mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8377551480144405,0.2857421971831053,0.018904,0.999999,0.996811,0.9810949999999999,0.138274,0.274856,0.86164,0.999914,0.9999848,0.7927822608695654,0.9181376159420289,0.7236172714285715,-0.12535535507246354,0.19452034451345745,0.06916498944099392,-0.00019414373583537814,0.002951689272239062,0.8645469835597227,0.036101083032490974,0.10830324909747292,0.1588447653429603,0.23104693140794225,0.7184115523465704,0.5776173285198556,27,0.7302838888888887,0.981096,0.7439615999999999,0.8122213,0.7521458200000001,0.7810543000000001,-0.06825970000000015,0.16785194986089377,0.24816498228696915,0.2091631715485224,0.2838244957467539,0.3410808008989986,-1.6626104112097153,1.268524581984848,0.1421448439684088,277,0.541015625,0.002713475199020207,0.2888086642599278,1,951
0.83045955078125,0.2820500256234847,0.006251,1.0,0.9974225000000001,0.993749,0.24530025,0.3383137,0.75464125,0.9999415,0.999994,0.87084875,0.8532840546875,0.74442134375,0.017564695312499934,0.1088627109375,0.12642740624999993,-0.00030275412060402164,0.025170095173935418,0.9078132285955776,0.041015625,0.09765625,0.154296875,0.267578125,0.677734375,0.55859375,53,0.727347924528302,0.993749,0.6293199,0.7409733000000001,0.7914650000000001,0.7620954000000001,-0.11165340000000001,0.1794330018946266,0.24969141147919624,0.14368775718455062,0.2561303202344012,0.33963126201452737,-1.6092995351652417,1.2546774466446236,0.0386198665288309,512,1.0,7.595495902765029e-05,0.93359375,1,492
0.7354218007812501,0.3249891491201201,0.0,1.0,0.9274665,1.0,0.50711375,0.1836017,0.49234675,0.9994605,0.999975,0.8062216640625,0.69398980859375,0.747485921875,0.11223185546874992,-0.053496113281249924,0.058735742187499995,-0.0001432004594105125,0.004241389140642651,0.772009518160636,0.056640625,0.162109375,0.25390625,0.40625,0.5234375,0.384765625,60,0.8002045333333332,1.0,0.5133814,0.5851409,0.8058390400000001,0.63607234,-0.07175949999999998,0.2700126603899768,0.27480218773765197,0.19851147835961402,0.2645558359488089,0.4419085052047282,-0.9052467681678521,-0.6785470178430133,0.10500659402515813,512,1.0,-0.002348907646264421,0.69140625,0,572
0.7904889453125,0.3126583655099859,0.004484,1.0,0.993267,0.995516,0.399849,0.2388149,0.60008525,0.99993425,0.9999869,0.7778294921875,0.8427526328125,0.6986210234375,-0.06492314062500004,0.14413160937500002,0.07920846874999998,-0.00025636430348845857,0.014686963630997243,0.8559900248538012,0.041015625,0.1328125,0.216796875,0.30859375,0.64453125,0.51953125,54,0.7764676111111113,0.995516,0.7121337999999999,0.8482958999999999,0.7719102399999999,0.6550109599999999,-0.13616209999999995,0.21052622475494265,0.2710832582172215,0.21907727386817558,0.29297960530643957,0.3955252846589258,-1.2208578509313814,-0.04734828327146756,0.15617052815584173,512,1.0,-7.891153463193535e-05,0.685546875,1,479
0.8608099042968751,0.2628262527553341,0.011606,1.0,0.9992725,0.988394,0.11731875000000003,0.4041154,0.88267525,0.999994,0.999999,0.88415228125,0.8605236640625,0.8380400078125,0.02362861718749998,0.02248365625000004,0.04611227343750002,-0.000138676601293831,0.006081712859707467,0.8962417759274489,0.03125,0.080078125,0.126953125,0.2109375,0.736328125,0.62109375,46,0.7149443913043478,0.988394,0.8344164,0.7270426000000001,0.76847166,0.76659316,0.10737379999999985,0.14877195628121814,0.2345403963574132,0.118512155498874,0.17890560687948964,0.3053243824659417,-1.932272526698847,2.459389362604507,0.13802102065749863,512,1.0,-0.0015271002535021062,0.50390625,1,65
0.7821426972656249,0.31155443361192314,0.0,1.0,0.9727975,1.0,0.3947195,0.19950790000000002,0.60515425,0.99987375,0.99999,0.692883328125,0.8104305703125,0.8148263203125,-0.11754724218750001,-0.004395750000000032,-0.12194299218750004,0.0002072189843812584,0.00966380657981579,0.7291982467562134,0.064453125,0.1328125,0.201171875,0.318359375,0.599609375,0.455078125,56,0.7871523571428571,1.0,0.6051008,0.6772378000000001,0.6640288,0.7941802200000001,-0.07213700000000012,0.22497300311392593,0.26431401441071745,0.3156658870929329,0.20123737610445996,0.39833451658218455,-1.2561072194054315,0.11774426218737011,0.1516050461565357,512,1.0,-0.00048331135265976906,0.13671875,0,1060
0.856813107421875,0.26694235912824205,0.003201,1.0,0.9987010000000001,0.996799,0.14583449999999998,0.43283800000000006,0.8541515000000001,0.999986,0.999999,0.7402424921874999,0.8835260468749999,0.91995784375,-0.14328355468749998,-0.03643179687500009,-0.17971535156250007,0.0004610722533091433,0.06517184353631944,0.7390091467013888,0.03515625,0.083984375,0.123046875,0.216796875,0.71875,0.615234375,42,0.7777494047619049,0.996799,0.47369520000000004,0.8869954,0.65198418,0.83279694,-0.41330019999999995,0.1521612450821,0.2368401763103994,0.2687572275142517,0.08515572672110269,0.3115526087362401,-1.9056980730261037,2.374864489053947,0.20856032964444685,512,1.0,-0.0012228657468870165,0.42578125,0,661
0.79425210546875,0.30562042526675953,0.0,1.0,0.9870785,1.0,0.34398324999999996,0.24294110000000002,0.6558545,0.99983775,0.999977,0.793081546875,0.7818381171875,0.820250640625,0.011243429687500028,-0.03841252343750001,-0.027169093749999984,-4.74265679896089e-06,5.260604645930013e-06,0.7954638542808845,0.044921875,0.125,0.197265625,0.310546875,0.623046875,0.484375,54,0.8178930185185185,1.0,0.6660919,0.6562013,0.7296048,0.76936398,0.009890599999999972,0.21250831846840587,0.2635757746155897,0.22112219035829633,0.19397464966603495,0.38479019794552377,-1.3053929258455894,0.24739362874800364,0.10248519336238128,512,1.0,-0.001535388081395349,0.724609375,0,841
0.80697448828125,0.303925119948771,0.004497,1.0,0.9937655,0.995503,0.2930045,0.233936,0.70697275,0.99997725,0.999997,0.7877973437499999,0.7848914140625001,0.87031778125,0.0029059296874998086,-0.08542636718749996,-0.08252043750000015,0.000132137189077145,0.004129276394680377,0.7732134364720394,0.046875,0.12890625,0.18359375,0.291015625,0.650390625,0.515625,49,0.7776255102040817,0.995503,0.5149095,0.9963905000000001,0.66558256,0.8862333600000001,-0.48148100000000005,0.19732175290055248,0.26051112905475204,0.22065903614808557,0.14237124341763074,0.37662295894814324,-1.4275750601718233,0.5729075081359305,0.09976721725630587,512,1.0,0.0009035902135597873,0.533203125,1,577
0.76998372265625,0.32514548672922405,0.0,1.0,0.9750449999999999,1.0,0.42685975,0.17797649999999998,0.5728575,0.99971725,0.999986,0.89342825,0.72696955859375,0.7325675234375,0.16645869140625003,-0.00559796484374997,0.16086072656250006,-0.00037454569187309034,0.028987527338694988,0.8656801469298246,0.06640625,0.1484375,0.2265625,0.326171875,0.599609375,0.45703125,51,0.8494233529411764,1.0,0.6498326000000001,0.6774965999999999,0.7853781,0.6900245599999999,-0.0276639999999998,0.23071462006787896,0.2709471138915997,0.11920512312304782,0.275105891409821,0.42227579199372967,-1.170371316329474,-0.17489820699556402,0.25373246325357696,512,1.0,-0.0019735611008743813,0.056640625,0,132
