mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8089652968750001,0.30576399711081326,0.005913,1.0,0.9920465,0.994087,0.2623422500000001,0.2152264,0.73754075,0.9998830000000001,0.99999,0.744842703125,0.83880493359375,0.8134086171875,-0.09396223046874996,0.025396316406249952,-0.06856591406250001,0.00011492615609013969,0.003086185933264637,0.7796016639939694,0.05078125,0.125,0.185546875,0.27734375,0.669921875,0.52734375,46,0.8043968043478261,0.994087,0.5549331000000001,0.7938129,0.63818944,0.8442744400000001,-0.23887979999999998,0.19405670596343932,0.26014926978271175,0.2539805411351668,0.17522197148976543,0.37796923788201775,-1.4370788859495724,0.5481207680197566,0.13586588627980553,512,1.0,0.000480209591306537,0.884765625,0,860
0.78702505078125,0.3052973570894675,0.0,1.0,0.979037,1.0,0.34777225,0.20292780000000002,0.6520915,0.99986375,0.9999839,0.742046890625,0.851061296875,0.7039307187499999,-0.10901440625000003,0.14713057812500008,0.03811617187500005,-0.00012376093165276217,0.0035898646110853246,0.8186459688185307,0.037109375,0.130859375,0.19921875,0.33203125,0.607421875,0.44921875,54,0.761451074074074,1.0,0.42776559999999997,0.6802526,0.6764129399999999,0.7032166200000001,-0.252487,0.2221830364929922,0.2633690122792571,0.26482816158808203,0.30783496562640933,0.3879131374515935,-1.250586222398051,0.08461070445036167,0.13401188694604313,512,1.0,-0.00040980553584508343,0.296875,0,176
0.7871375527343749,0.3077692311140862,0.007186,1.0,0.9866585,0.992814,0.36681549999999996,0.2103673,0.633024,0.9998395,0.9999949,0.7955315,0.78811128125,0.7767961484374999,0.007420218749999985,0.011315132812500073,0.018735351562500058,-3.775483331437899e-05,0.00032873938210423723,0.7967839126461987,0.0390625,0.134765625,0.201171875,0.326171875,0.603515625,0.484375,53,0.7881855471698114,0.992814,0.5535182,0.9911722,0.8049349400000001,0.84873272,-0.437654,0.21965182095804553,0.26597353672564533,0.21212909944503938,0.22344304483023536,0.3909980277957175,-1.2391211517618046,0.05473224041788294,0.09520483339261815,512,1.0,0.002011105546717634,0.744140625,1,450
0.854880689453125,0.2843599831152271,0.003224,1.0,0.9996695,0.996776,0.06695475000000006,0.27787979999999995,0.9330117499999999,0.9999665,0.999995,0.862666859375,0.870746359375,0.8153631796875,-0.008079500000000017,0.05538317968749995,0.04730367968749993,-0.00016855440662694112,0.007675386991720756,0.8979463403463085,0.041015625,0.107421875,0.150390625,0.216796875,0.765625,0.69140625,34,0.7761045882352943,0.996776,0.5617637999999999,0.9984768,0.74493606,0.9980502599999999,-0.43671300000000013,0.14203204347330325,0.2464617997704441,0.13052273827388203,0.18151953417801275,0.33263119203745684,-1.8122095356805323,1.768179092630473,0.3523337131532439,512,1.0,0.0032920638132896904,0.48828125,0,740
0.79787852734375,0.3069816163996137,0.0,1.0,0.9923705,1.0,0.33504899999999993,0.22941009999999998,0.6649,0.999949,0.999994,0.88698909375,0.77184257421875,0.7608398671875,0.11514651953124999,0.011002707031250059,0.12614922656250005,-0.0003819092847522632,0.033810587387385564,0.8954563495979533,0.048828125,0.1328125,0.197265625,0.30859375,0.6484375,0.51171875,54,0.7603274629629629,1.0,0.8011749,0.6180898,0.8551095000000001,0.74688484,0.1830851,0.206232964127893,0.26510087457199133,0.12635743633924135,0.2438065120072594,0.3847473086371323,-1.3155010243539424,0.23537766284560036,0.10684887516074193,512,1.0,-0.001109074130768174,0.91796875,1,1131
0.8321843046875,0.28395782346771226,0.0,1.0,0.9988285,1.0,0.20320675,0.3210851,0.79676525,0.999972,0.999997,0.8416485390625,0.7867540468750001,0.9135805859375,0.05489449218749998,-0.12682653906249997,-0.07193204687499999,0.00020348504331962888,0.011217971383450103,0.7801938761193349,0.037109375,0.091796875,0.158203125,0.251953125,0.689453125,0.58203125,48,0.7406837916666666,1.0,0.6488079,0.8227688000000001,0.8037183600000002,0.9494733199999998,-0.17396090000000008,0.1746068604037313,0.25264895011625593,0.16858353832844045,0.09899411738052355,0.34121987344272686,-1.5796904713695195,1.1274764564852617,0.19829585901749952,512,1.0,8.539774938198126e-05,0.478515625,1,488
0.8352975995893225,0.27621374112191543,0.0,1.0,0.998731,1.0,0.2385005,0.3503428,0.7614815,0.999982,0.999997,0.8136944214876033,0.8376646352459016,0.851989631147541,-0.02397021375829833,-0.014324995901639381,-0.03829520965993771,9.692621288493745e-06,2.4336984946174136e-05,0.8329422926162185,0.026694045174537988,0.08624229979466119,0.15195071868583163,0.26078028747433263,0.6776180698151951,0.5913757700205339,44,0.7557016136363637,1.0,0.744035,0.8760543999999999,0.80747034,0.8878424799999999,-0.1320193999999999,0.1747574038992397,0.25012888184389503,0.20684909376403637,0.15276980301498505,0.33067704363934486,-1.5874365930779732,1.184362704892119,0.15937289545023062,487,0.951171875,0.001407024809910746,0.024640657084188913,1,1007
0.777074435546875,0.3089208509629222,0.0,1.0,0.9571689999999999,1.0,0.38093925000000006,0.21622970000000002,0.6189315,0.99987075,0.999991,0.7891463671875,0.7738312578125,0.771488859375,0.015315109375000024,0.0023423984374999485,0.017657507812499973,-2.9174662764574113e-05,0.00019483826945409957,0.7845285618832237,0.056640625,0.125,0.205078125,0.333984375,0.576171875,0.427734375,58,0.8028759310344826,1.0,0.7825131999999999,0.8981992999999999,0.7757388399999999,0.7671817799999999,-0.11568610000000001,0.2334875150296426,0.2621139681807257,0.22164326846892393,0.2356182639118261,0.39754344813566306,-1.246817936970226,0.15992603224798918,0.13939845179901697,512,1.0,0.0007113921614631018,0.322265625,0,883
0.7932778886718751,0.30377524391939253,0.007453,1.0,0.979765,0.992547,0.32903649999999995,0.2005771,0.670882,0.9999184999999999,0.999995,0.7226033671875001,0.8508510468750001,0.7488060937500001,-0.12824767968750006,0.10204495312500006,-0.0262027265625,6.04462635702412e-05,0.000864950359887987,0.7778338683296785,0.048828125,0.126953125,0.177734375,0.32421875,0.61328125,0.46484375,53,0.7944772830188679,0.992547,0.7471775,0.8524305,0.71635582,0.8050686399999999,-0.10525299999999993,0.21629105331374146,0.2597014659754764,0.28083666867674273,0.2548234908363552,0.38293673361429953,-1.346384014580192,0.38602766128003374,0.07643213967675085,512,1.0,0.0011082855990203263,0.091796875,0,1054
0.788024626953125,0.3068428347738596,0.0,1.0,0.9832095000000001,1.0,0.3528395,0.2304714,0.6470312500000001,0.99987075,0.9999949,0.8256471953125,0.775323,0.7758053125,0.050324195312499986,-0.0004823124999999706,0.049841882812500016,-0.00021479895474810025,0.01070506660856718,0.8429057598912646,0.05078125,0.1328125,0.197265625,0.328125,0.6015625,0.478515625,53,0.8103310943396225,1.0,0.7104846,0.8041843999999999,0.7935261800000001,0.7497791400000001,-0.09369979999999989,0.21967459140673934,0.264035547785027,0.17640851888660802,0.23664950766979692,0.3893822907170763,-1.2752094270193972,0.18343179589358138,0.10053988418198723,512,1.0,-0.0009776686904870901,0.59765625,1,515
