mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8469233534482759,0.2805007107845274,0.0,1.0,0.998795,1.0,0.10873650000000001,0.3483565,0.89123875,0.99997525,0.999995,0.8130275862068965,0.8609648620689656,0.8527361034482758,-0.047937275862069084,0.008228758620689836,-0.03970851724137925,0.0016386108830200288,0.038263632238726336,0.7527032276746242,0.04310344827586207,0.08620689655172414,0.15517241379310345,0.20689655172413793,0.7241379310344828,0.5948275862068966,8,0.788441375,0.971155,0.6356029,0.7178028999999999,0.73980134,0.9143738199999999,-0.08219999999999994,0.15820759539969664,0.24385107390705724,0.18088204736952473,0.16362749450725514,0.3311996408072348,-1.7725262713784802,1.725714443357008,0.279866170785667,116,0.2265625,-0.010813191625615762,0.0,1,854
0.7771372207031251,0.3079605073172623,0.0,1.0,0.9758465,1.0,0.4156844999999999,0.2304168,0.5840895,0.9997739999999999,0.999979,0.786842265625,0.7740107578125,0.7736851015624999,0.012831507812500087,0.0003256562500000282,0.013157164062500115,-5.5755535787599695e-05,0.000716049347855872,0.7913827600968568,0.041015625,0.12890625,0.21875,0.353515625,0.58984375,0.451171875,56,0.7706739285714285,0.991626,0.7145979,0.7716611,0.7972383,0.70426054,-0.05706319999999998,0.2316752819116631,0.26774440477153494,0.2237672707983066,0.24266835123740146,0.3962755852079192,-1.144013673710282,-0.16470753994593368,0.17863543976422447,512,1.0,-0.0007844923577412562,0.0,1,233
0.8218116328125,0.2827695532959539,0.0,1.0,0.99423,1.0,0.2714215000000001,0.32901339999999996,0.72854575,0.9999672500000001,0.999997,0.868235578125,0.79871702734375,0.8215768984375,0.06951855078124991,-0.022859871093749984,0.04665867968749993,-5.233975170517616e-05,0.0007484366458352234,0.8351844393731725,0.029296875,0.095703125,0.15625,0.294921875,0.654296875,0.525390625,53,0.7340084528301887,1.0,0.7851427,0.9411429,0.8550213000000001,0.83615156,-0.15600020000000003,0.19046084034412708,0.2522362264366279,0.14156893234009976,0.19282292960875264,0.3440807378013695,-1.5149726055352244,0.9806665896476572,0.07310602260206622,512,1.0,0.00017088071953396823,0.28125,1,588
0.82572662890625,0.29211150963316557,0.0,1.0,0.995674,1.0,0.20184824999999995,0.2990873,0.7981137500000001,0.999962,0.999996,0.7405021328125001,0.85966020703125,0.84308396875,-0.11915807421874991,0.01657623828124999,-0.10258183593749992,0.00028087674549887856,0.020197203883859167,0.7539626204312866,0.05078125,0.103515625,0.158203125,0.25,0.681640625,0.537109375,50,0.7793982800000001,1.0,0.7569047,0.8078124000000001,0.7570855799999998,0.8251058,-0.05090770000000011,0.18123199477472596,0.2505870318460605,0.26213677439562677,0.15332044733328998,0.3537629756065041,-1.617306793513634,1.2080326850374208,0.0062740322590275795,512,1.0,-0.0011431161989562352,0.044921875,0,773
0.863890076171875,0.26662951470403395,0.007559,1.0,0.9996115,0.992441,0.07986875000000004,0.40387449999999997,0.9201142499999999,0.999983,0.999998,0.8045814375,0.868564734375,0.9138493984375,-0.06398329687500004,-0.04528466406249998,-0.10926796093750002,0.00025032903136658715,0.019255864115601314,0.7999310086577119,0.03515625,0.08203125,0.12109375,0.212890625,0.755859375,0.642578125,43,0.7394964186046511,0.992441,0.7376892,0.7918979,0.7758537400000001,0.8842629599999999,-0.0542087,0.14151930764762521,0.23536644316250938,0.20301503911645102,0.09573665249751173,0.30863824200516515,-1.9686086099872704,2.5686096277440944,0.16808204327712709,512,1.0,-0.00013760718332265085,0.671875,1,851
0.846959447265625,0.273144366909486,0.007436,1.0,0.998996,0.992564,0.180122,0.3571333,0.819851,0.999973,0.999998,0.8629541796875,0.851438734375,0.822006140625,0.011515445312500039,0.029432593749999958,0.0409480390625,-6.093326383703263e-05,0.0010871298110397601,0.8625278961759868,0.03125,0.09375,0.142578125,0.24609375,0.712890625,0.591796875,43,0.7524844186046512,0.992564,0.7642998999999999,0.6598126000000001,0.83424522,0.7466328599999998,0.10448729999999984,0.16205860489490825,0.2425234949386278,0.15789220674920942,0.16750310933963994,0.32249993487742756,-1.7740058657737028,1.8245227490443572,0.1362347609422978,512,1.0,-0.0015289799430049443,0.9453125,0,928
0.7604454296875001,0.3258865817222253,0.00482,1.0,0.973025,0.99518,0.4394255,0.17789080000000002,0.5602745,0.9997,0.9999829,0.7378713984375,0.7571773789062499,0.7895555624999999,-0.019305980468749873,-0.03237818359375,-0.05168416406249987,6.860754080907176e-05,0.000968205993286293,0.7429162030107822,0.0625,0.16015625,0.234375,0.365234375,0.58203125,0.44921875,57,0.8158429473684209,0.99518,0.7550398000000001,0.7190759,0.74828158,0.8258513399999999,0.03596390000000016,0.240611072445648,0.274232370010735,0.25756477530855243,0.21752993370767523,0.42854696546417437,-1.0829681362388628,-0.3481601764387996,0.0943255699147589,512,1.0,-0.00013784449391137133,0.09375,0,1030
0.77008890234375,0.31327349780133934,0.0,1.0,0.9566790000000001,1.0,0.40939724999999993,0.2197103,0.590025,0.99942225,0.9999819000000001,0.7877254296875,0.7718596953124999,0.7489107890625001,0.015865734375000162,0.02294890624999979,0.03881464062499995,2.7155398753018425e-05,0.00016414289004063076,0.7631506979623538,0.046875,0.14453125,0.216796875,0.337890625,0.578125,0.404296875,52,0.7995610192307693,1.0,0.625978,0.7476912,0.7443914599999999,0.70869268,-0.12171319999999997,0.23932401608853177,0.26466727393625833,0.22536986377499127,0.2621045293437596,0.4068017295679707,-1.1713981593944878,-0.08388014571420088,0.2157520832785491,512,1.0,-0.0005535540909403039,0.453125,0,993
0.7582169863281251,0.32817878772643366,0.0,1.0,0.9652835,1.0,0.444064,0.1547462,0.55585725,0.99992125,0.999996,0.7864845625000001,0.71910840625,0.8081665703125,0.06737615625000004,-0.0890581640625,-0.02168200781249996,2.8735147702661315e-05,0.00016747996982634177,0.7508751560900951,0.076171875,0.15625,0.23046875,0.36328125,0.580078125,0.439453125,58,0.8250169137931034,1.0,0.6453224,0.8299738,0.6715459,0.860016,-0.18465140000000002,0.24214812505731664,0.2737607322798509,0.22495697345893934,0.19283469400245756,0.4328296427159992,-1.1008472034823025,-0.2905611840238018,0.15009354125295735,512,1.0,0.0009104547272706468,0.740234375,0,365
0.805018162109375,0.2932657840590355,0.0,1.0,0.981525,1.0,0.31368300000000005,0.2688296,0.6861634999999999,0.9998465,0.99999,0.7921642343749999,0.80505375390625,0.81780090625,-0.01288951953125006,-0.012747152343750012,-0.025636671875000072,4.607220556564066e-05,0.0005391532580823091,0.7932467135873539,0.041015625,0.109375,0.1875,0.291015625,0.626953125,0.46484375,54,0.7844404444444444,1.0,0.6027511,0.8587165000000001,0.7549903800000002,0.8308698000000001,-0.2559654000000001,0.20722749544543734,0.256523605783623,0.21707661352714092,0.19304151342319092,0.36429710222474876,-1.3799433046080387,0.48152530312584174,0.0755120542212263,512,1.0,0.00018824257805347014,0.65234375,0,1033
0.8416929296875,0.2763431515387669,0.0,1.0,0.996573,1.0,0.19464300000000012,0.3770586,0.80533525,0.9999782500000001,0.9999979000000001,0.8580664453125,0.838817546875,0.8310701796875,0.019248898437499995,0.0077473671875000205,0.026996265625000015,-5.427704660481113e-05,0.0008427369251955238,0.8555607150950292,0.04296875,0.083984375,0.13671875,0.248046875,0.70703125,0.560546875,47,0.7665749148936171,1.0,0.6794207999999999,0.8733701999999999,0.82840598,0.8274446199999999,-0.19394939999999994,0.16815706338690764,0.24376685656307814,0.14803545646049532,0.173080479134675,0.32831825177983626,-1.7520196122115865,1.8206375311073932,0.03781791217785419,512,1.0,0.001119186661669107,0.779296875,1,156
0.8746022192307693,0.2517465387931687,0.007308,1.0,0.998938,0.992692,0.09015875000000007,0.47453190000000006,0.9098182499999999,0.999977,0.999997,0.8718495692307693,0.8793304076923076,0.8678984923076923,-0.007480838461538353,0.011431915384615299,0.003951076923076946,-9.862558538075786e-05,0.0008645919681651548,0.8873742325375774,0.03076923076923077,0.06923076923076923,0.1076923076923077,0.19615384615384615,0.7576923076923077,0.6576923076923077,23,0.7238693043478261,0.992692,0.7873583999999999,0.755495,0.8390430800000002,0.85816082,0.031863399999999875,0.13473596360317322,0.22664671225561683,0.14694878400239567,0.15507611802398885,0.2878411842205749,-2.124652143973943,3.3865215996631024,0.06140013567515663,260,0.5078125,-0.0017721199300699297,0.4653846153846154,0,739
0.7938032265625,0.3022826625077412,0.0,1.0,0.9736985,1.0,0.31582524999999995,0.2105715,0.68408075,0.999906,0.999997,0.8216499218750001,0.8235546171875,0.70645375,-0.0019046953124999266,0.11710086718750001,0.11519617187500009,-0.00037524059649695024,0.03366279535155109,0.8896771989674708,0.048828125,0.123046875,0.189453125,0.318359375,0.6015625,0.4453125,57,0.7739749473684209,1.0,0.690989,0.8346943,0.80808338,0.7248859400000001,-0.14370530000000004,0.21727143435719348,0.25771017710759636,0.1943837760751863,0.2943421369724949,0.38080301517033205,-1.361469842908117,0.43315559009333837,0.042088091320908544,512,1.0,-0.00038076849478117564,0.56640625,1,532
