mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8353987421875001,0.28874284183248583,0.0,1.0,0.9985975,1.0,0.17271525,0.2811078,0.82726175,0.999977,0.9999959,0.8139557578125001,0.8602502968750001,0.8071386171875001,-0.04629453906250003,0.05311167968749997,0.00681714062499994,-1.237209882225542e-05,4.010710608191989e-05,0.8385598134365864,0.041015625,0.107421875,0.15234375,0.24609375,0.703125,0.578125,49,0.7463928979591837,1.0,0.6075666,0.7794652,0.7810353600000001,0.73786874,-0.1718986,0.16880982854737495,0.24977110136429279,0.18531490643715814,0.19769549963330976,0.345634757278632,-1.6691119995869752,1.3309673281451477,0.17167368292194468,512,1.0,-0.0026156096267853884,0.888671875,1,1041
0.8378964265010352,0.2851168367440695,0.014555,1.0,0.998517,0.985445,0.19933449999999997,0.28040820000000005,0.8006525,0.999987,0.999998,0.7834392583333333,0.8248140165289255,0.9180683553719009,-0.04137475819559222,-0.0932543388429754,-0.13462909703856762,0.0003688660854996283,0.032538900921580315,0.7489996998956248,0.039337474120082816,0.10559006211180125,0.15320910973084886,0.2505175983436853,0.7163561076604554,0.5900621118012422,44,0.7756894772727274,0.985445,0.6753481,0.9513233000000001,0.79024658,0.9579699,-0.2759752000000001,0.16681432966410867,0.2499163153266748,0.21866795655682475,0.08768005045325,0.3402769452000286,-1.6593270483163283,1.3220011010628507,0.14989612144786107,483,0.943359375,0.0005762229304972224,0.2463768115942029,1,1157
0.825743923828125,0.2869580174704283,0.0068,1.0,0.994981,0.9932,0.209434,0.283422,0.790548,0.999982,0.999998,0.8564634843750001,0.8499913046875001,0.7465296015625,0.006472179687500024,0.10346170312500003,0.10993388281250005,-0.00031462558530494336,0.02626082500633482,0.906130760873538,0.03515625,0.107421875,0.16015625,0.255859375,0.669921875,0.533203125,46,0.7800375652173915,0.9932,0.7823225,0.7998574,0.8062850999999999,0.7489511600000001,-0.01753490000000002,0.18359062533283155,0.2507970974447084,0.17130577989788148,0.25439204913516167,0.3475145367011418,-1.5692610052925438,1.0342262509775786,0.13569965222768865,512,1.0,-0.001326105289209852,0.970703125,0,195
0.90345013671875,0.22617060141475803,0.007812,1.0,0.999756,0.992188,0.01511825,0.6067257,0.98485275,0.999971,0.999993,0.7992118593749999,0.907505546875,0.99957759375,-0.10829368750000001,-0.09207204687500004,-0.20036573437500005,0.0005560070908936153,0.13202171620031103,0.7613903249954312,0.015625,0.0546875,0.087890625,0.150390625,0.810546875,0.734375,27,0.7908312962962962,0.992188,0.6833303,0.9999627,0.74530972,0.9998771199999998,-0.31663240000000004,0.10444540053739962,0.2065058210370321,0.21846851507583465,0.0013901098328135703,0.2503409894715921,-2.5424548436651264,5.392849127207924,0.22705218811187347,512,1.0,-7.705605658303579e-07,0.154296875,1,478
0.882849892578125,0.24598852686433356,0.003837,1.0,0.9997510000000001,0.996163,0.05121299999999995,0.4565153,0.9487840000000001,0.999997,1.0,0.7927473828125,0.8891945703124999,0.960263046875,-0.09644718749999992,-0.07106847656250004,-0.16751566406249996,0.00031530885526637664,0.03589216466339525,0.8022884800575657,0.01953125,0.068359375,0.109375,0.17578125,0.791015625,0.658203125,37,0.7561807297297297,0.996163,0.6242935999999999,0.9596442999999999,0.7937701799999999,0.9440087399999999,-0.3353507,0.12575497885524772,0.2217574124947118,0.21478430482529706,0.042081600538705737,0.27863006911328986,-2.185758574471324,3.5135027508086623,0.18203890794913977,512,1.0,5.270646401757926e-05,0.158203125,0,197
0.82566064453125,0.2875838198827095,0.0,1.0,0.994677,1.0,0.2493430000000001,0.2888904,0.7506269999999999,0.99997,0.999997,0.8344801015625,0.8264560937500001,0.8152502890625001,0.0080240078124999,0.011205804687499987,0.019229812499999888,-5.978034823788924e-05,0.0009439413354699375,0.8409345235060307,0.02734375,0.10546875,0.169921875,0.26171875,0.681640625,0.525390625,50,0.7496344800000001,1.0,0.7603392,0.6984778,0.8110767399999999,0.8430936600000001,0.061861399999999955,0.18303772712546842,0.25190713619418087,0.17323765305789635,0.19995904655258323,0.34830752978140445,-1.5454988869483672,0.9307864544513786,-0.005303615099901389,512,1.0,0.0011284688272523344,0.119140625,1,69
0.803366724609375,0.30505815442267703,0.0,1.0,0.9912704999999999,1.0,0.30745199999999995,0.2356031,0.6924742500000001,0.99992625,0.999993,0.8328555703125,0.7920498046875,0.7965117187499999,0.040805765625000046,-0.004461914062499961,0.036343851562500085,-5.305713095703014e-05,0.0006608140468992271,0.8169228215688962,0.04296875,0.130859375,0.193359375,0.296875,0.650390625,0.513671875,50,0.7935854999999999,1.0,0.6274599,0.9092566,0.7082773400000001,0.8647871199999999,-0.2817967,0.20169772242708334,0.2608435034514624,0.1617830540879293,0.20740456527454942,0.37972465711880504,-1.39151511258343,0.4359077647306644,0.09158643972738267,512,1.0,0.001027897071278154,0.02734375,0,496
0.8446816953125,0.27004763768505413,0.0,1.0,0.9970445,1.0,0.19912325000000008,0.40959070000000003,0.80082375,0.999947,0.999996,0.7914056953125,0.874363484375,0.8385941171875,-0.08295778906249995,0.03576936718750001,-0.04718842187499994,0.00010763793384002232,0.003470619155953151,0.8171802032163743,0.03515625,0.083984375,0.13671875,0.25,0.69140625,0.5703125,47,0.7738365744680852,1.0,0.8568998000000001,0.9080565999999999,0.7283693800000001,0.8729417599999999,-0.05115679999999978,0.16789571162351757,0.24064237246635,0.2208218601776522,0.17788972545509418,0.31970343250476546,-1.7841518287754505,1.9707742977651188,0.10945206522464192,512,1.0,0.0007534310193874746,0.677734375,0,192
0.779185107421875,0.3219855310200565,0.0,1.0,0.9851935,1.0,0.4106654999999999,0.1931779,0.5892470000000001,0.9999125,0.9999939000000001,0.8072919609375,0.761033859375,0.7873807500000001,0.04625810156249999,-0.026346890625000063,0.019911210937499924,-5.578209503317371e-05,0.0006556528433548523,0.7934374327028508,0.068359375,0.1484375,0.23046875,0.31640625,0.630859375,0.474609375,47,0.8173385744680852,1.0,0.5236251000000001,0.7440734999999999,0.74503094,0.7509169800000001,-0.22044839999999988,0.2204921147432842,0.27145700126251665,0.18570562118865996,0.22515990093820948,0.4132336816243716,-1.200206773576079,-0.10500506689941869,0.311439671736643,512,1.0,-0.0011789751133034242,0.505859375,1,1172
0.8631561670533643,0.2628187492649409,0.00536,1.0,0.999484,0.99464,0.09565999999999997,0.415898,0.9043175,0.9999775,0.999997,0.8181385420560747,0.9223826435185184,0.7893040092592593,-0.10424410146244367,0.13307863425925914,0.02883453279681547,-8.137336897546117e-05,0.0014839622784556116,0.8806514413830885,0.018561484918793503,0.08352668213457076,0.12993039443155452,0.21345707656612528,0.7540603248259861,0.6380510440835266,37,0.7537665135135135,0.99464,0.6570040999999999,0.9694301999999999,0.8269676800000001,0.78255192,-0.31242610000000004,0.14414643201822658,0.2364677297667261,0.1873964865570674,0.225207718427499,0.30448574544472495,-1.8992581768973744,2.272476127663639,0.12513131544531989,431,0.841796875,-0.0007245731563253208,0.31786542923433875,1,402
