mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.835137748046875,0.28961423176971046,0.005017,1.0,0.9990535,0.994983,0.17583325000000005,0.2801763,0.8241237499999999,0.999957,0.999987,0.8312338046875,0.82889832421875,0.8515205390625,0.002335480468749984,-0.022622214843750044,-0.02028673437500006,3.6182783183343645e-05,0.00034097391792321715,0.8258930469435307,0.03125,0.109375,0.166015625,0.24609375,0.71875,0.599609375,41,0.7800592926829268,0.994983,0.5513491,0.9133719000000001,0.66205472,0.8876124599999998,-0.3620228000000001,0.16773961642260155,0.2522139902911418,0.17362888382152603,0.16081101302809933,0.3467861823995395,-1.617241131847628,1.0984041894837304,0.22454196112185615,512,1.0,-9.068623821186602e-05,0.056640625,0,154
0.8371677421875001,0.2816919011309995,0.004178,1.0,0.9979225,0.995822,0.20300800000000008,0.30655920000000003,0.796966,0.999974,0.999997,0.8382626015625001,0.82531590234375,0.8597765625,0.012946699218750135,-0.034460660156250045,-0.02151396093749991,2.011440031657333e-05,0.00011138391428084892,0.8320285129066156,0.033203125,0.09765625,0.15234375,0.251953125,0.703125,0.572265625,49,0.7874781020408164,0.995822,0.5788753,0.8431281,0.7760545600000001,0.90069876,-0.26425280000000007,0.17058293627191456,0.24785584345488154,0.1588643058265422,0.16051759336886812,0.3364820293463088,-1.6644015743971101,1.3699797844565174,0.08046880905464807,512,1.0,0.0006415777730726971,0.087890625,0,933
0.8166077031250001,0.29414277246166576,0.02381,1.0,0.995756,0.97619,0.26992075000000015,0.2734171,0.7300384999999999,0.9999592500000001,0.999999,0.8410750625000001,0.7584177148437501,0.9085203203125001,0.08265734765624999,-0.15010260546874998,-0.06744525781249999,0.0001953162521565043,0.009632020992492366,0.7667044006990132,0.03515625,0.115234375,0.1875,0.287109375,0.671875,0.5546875,51,0.76999631372549,0.97619,0.7913487,0.9489806,0.86170698,0.9039801,-0.15763189999999994,0.18951803759796537,0.2589770227042448,0.16503973934359595,0.10131895436257221,0.36020082957316873,-1.4273701766138056,0.5396610043380514,0.11407831797984809,512,1.0,0.00025374194572880395,0.30859375,0,432
0.75327911328125,0.3150000145134776,0.0,1.0,0.9468455,1.0,0.47896724999999996,0.2137538,0.5204325000000001,0.99939975,0.999963,0.7600430781249999,0.759800765625,0.73347184375,0.00024231249999995264,0.026328921875000022,0.026571234374999975,-2.2590442108410224e-05,0.00011235317052680988,0.7590509712399488,0.052734375,0.15234375,0.232421875,0.392578125,0.544921875,0.3984375,50,0.8337446199999999,1.0,0.5034643000000001,0.8185875999999999,0.77482234,0.7599718599999999,-0.3151232999999998,0.25609044411225423,0.2704940309176887,0.24507466709096215,0.281816285546263,0.41817170892098676,-1.0051578532652174,-0.4507137830509307,0.22622644299003108,512,1.0,-9.885718046145361e-05,0.4609375,0,778
0.8345037246093749,0.27701641731001025,0.005849,1.0,0.996748,0.994151,0.21611375,0.3135163,0.78383925,0.999953,0.999996,0.829727015625,0.84341446484375,0.8214589531250001,-0.013687449218750092,0.021955511718749987,0.008268062499999895,-7.244922384621652e-05,0.0014942163259448811,0.8530145013020832,0.03125,0.09375,0.15625,0.255859375,0.685546875,0.55078125,48,0.7367609791666666,0.994151,0.5578309,0.7820010999999999,0.7339734400000001,0.79175732,-0.22417019999999988,0.17722922987224504,0.24692513922214396,0.1820034531125354,0.1842735635167756,0.3319534818226559,-1.6282377374833295,1.3061661514226044,0.1334218404300488,512,1.0,-0.00035562600714154923,0.046875,1,847
0.770370419921875,0.31813652392198155,0.004556,1.0,0.981151,0.995444,0.46353325,0.20939490000000002,0.5362605,0.99979375,0.999987,0.8449394921875,0.74984565234375,0.7368508828125,0.09509383984374997,0.012994769531250006,0.10808860937499998,-0.0003123937585920424,0.021063699625901062,0.8501870252421418,0.041015625,0.146484375,0.2421875,0.34375,0.607421875,0.466796875,54,0.7958493518518518,0.995444,0.6554732000000001,0.7466215,0.8581468200000001,0.73453936,-0.09114829999999996,0.23197125224827453,0.27506075606126074,0.16388369287549537,0.26431894844446574,0.4129656529923343,-1.0689685256292856,-0.4154449029523106,0.18781541973729246,512,1.0,-0.0004753369203213699,0.37109375,1,1062
0.811213263671875,0.29382159379149553,0.008767,1.0,0.9922985,0.991233,0.2971052500000001,0.28606590000000004,0.702803,0.99990825,0.999991,0.8494416406249999,0.8047912656249999,0.7858288828125,0.04465037500000002,0.018962382812499956,0.06361275781249998,-0.00012091360978609481,0.0036994739422347347,0.8421066909722222,0.046875,0.109375,0.1875,0.291015625,0.6484375,0.517578125,53,0.7599567358490564,0.991233,0.7944707,0.7298037,0.83155678,0.7492080200000001,0.06466699999999992,0.19781943639432953,0.25770447455584405,0.15772773090957265,0.2251683633199147,0.36220018407901955,-1.4224080881551984,0.6137583828520512,0.08040555062834397,512,1.0,-0.0013349372167414397,0.814453125,1,557
0.8172319589843751,0.29067854682298344,0.004251,1.0,0.9924945000000001,0.995749,0.2532317500000001,0.28792070000000003,0.746683,0.9999147500000001,0.999991,0.8351597109375,0.7995625078125,0.834643109375,0.03559720312499992,-0.035080601562499925,0.0005166015624999964,-7.572916572788998e-05,0.0014827140514407857,0.8365807608278509,0.037109375,0.11328125,0.17578125,0.283203125,0.658203125,0.515625,48,0.7606179583333333,0.995749,0.4457179000000001,0.7750079999999999,0.7416859800000001,0.8275729199999999,-0.3292900999999998,0.1919747062639486,0.2554832136715306,0.1737435642570862,0.18052886409140356,0.3556867095953284,-1.4649638411516308,0.7177218242497108,0.10479302691852926,512,1.0,0.00046027843458157884,0.0078125,0,22
0.864648890625,0.264065823362008,0.023384,1.0,0.9997455,0.976616,0.07522374999999992,0.3708566,0.92477125,0.999995,0.999999,0.815783234375,0.8889734375,0.864865453125,-0.07319020312500002,0.024107984375000058,-0.04908221874999996,0.0001296349251946933,0.005264736858345016,0.8315271672377559,0.021484375,0.08203125,0.13671875,0.21484375,0.763671875,0.646484375,40,0.7837298500000001,0.976616,0.3073568,0.6222667000000001,0.6946537,0.7936026599999998,-0.3149099000000001,0.1406117898104911,0.23759360346472538,0.1834697616345274,0.1424618407139352,0.30540237305541346,-1.8791011425306823,2.1057943944432083,0.20314126996936546,512,1.0,-0.0015733668169749134,0.982421875,0,922
0.7855471445312501,0.31042753276765495,0.007298,1.0,0.9866575,0.992702,0.38041325000000004,0.2243746,0.6194784999999999,0.99989175,0.9999949,0.711611625,0.78565998828125,0.8592569765625,-0.07404836328125008,-0.07359698828124994,-0.14764535156250003,0.00027178584401571856,0.016745195344357405,0.716105861385234,0.037109375,0.13671875,0.21875,0.33203125,0.615234375,0.47265625,52,0.7865597307692307,0.992702,0.7317316999999999,0.999699,0.67580426,0.9496565000000001,-0.26796730000000013,0.2194546096816911,0.2683424674538768,0.29780929619958774,0.15014114417614113,0.39517365002671984,-1.2057787512181337,-0.06280526494471017,0.24617835116583806,512,1.0,0.001982082056285479,0.580078125,0,38
0.717864626953125,0.3405026741633522,0.006598,1.0,0.9190855,0.993402,0.5615947499999999,0.14195059999999998,0.43779075,0.9993854999999999,0.999977,0.692882671875,0.7475399765625,0.6834958828125,-0.054657304687500075,0.06404409375000009,0.009386789062500012,-7.678750864568676e-05,0.0011109566670905473,0.7374838354120979,0.078125,0.203125,0.279296875,0.4140625,0.51953125,0.357421875,60,0.83814815,0.993402,0.43927580000000005,0.6553812999999999,0.61000884,0.7230445999999999,-0.2161054999999999,0.2804588106419196,0.2782013102376753,0.29961388618083046,0.30531748889934807,0.47432713760286616,-0.8486702212235302,-0.8470753424717294,0.10384204622588522,512,1.0,0.0004203947508469148,0.93359375,0,490
0.7871375527343749,0.3077692311140862,0.007186,1.0,0.9866585,0.992814,0.36681549999999996,0.2103673,0.633024,0.9998395,0.9999949,0.7955315,0.78811128125,0.7767961484374999,0.007420218749999985,0.011315132812500073,0.018735351562500058,-3.775483331437899e-05,0.00032873938210423723,0.7967839126461987,0.0390625,0.134765625,0.201171875,0.326171875,0.603515625,0.484375,53,0.7881855471698114,0.992814,0.5535182,0.9911722,0.8049349400000001,0.84873272,-0.437654,0.21965182095804553,0.26597353672564533,0.21212909944503938,0.22344304483023536,0.3909980277957175,-1.2391211517618046,0.05473224041788294,0.09520483339261815,512,1.0,0.002011105546717634,0.744140625,1,450
0.8731946835937501,0.2567714114795734,0.0,1.0,0.999819,1.0,0.08615725000000007,0.4266073,0.91383675,0.999994,0.999999,0.7831370859375,0.93156474609375,0.84651215625,-0.14842766015624997,0.08505258984374997,-0.0633750703125,0.00020002076717192522,0.013256041641208399,0.8220893775813232,0.037109375,0.07421875,0.111328125,0.19921875,0.755859375,0.6640625,34,0.7234195,1.0,0.7397596,0.9998775,0.81090092,0.80892554,-0.2601179,0.13390451530509362,0.22804999239838503,0.2208461129303803,0.14791444051750924,0.29405975094664616,-2.1216468434911944,3.295507691053751,0.31821739324652715,512,1.0,-0.0007382507668009521,0.921875,0,632
0.797179841796875,0.3220484880400211,0.004116,1.0,0.9945845,0.995884,0.31286725000000004,0.1533643,0.687118,0.99998525,0.999998,0.7584168828125,0.8678176484375,0.6946671875,-0.10940076562500001,0.17315046093749997,0.06374969531249997,-0.00030116847551062283,0.01910440477918756,0.8741283872898391,0.06640625,0.1484375,0.201171875,0.29296875,0.658203125,0.53515625,46,0.8363491956521739,0.995884,0.6605648000000001,0.8373607,0.7299877600000002,0.77405958,-0.1767958999999999,0.19819790756340327,0.2674526718692059,0.2374223215378864,0.29246569822729906,0.40398473562769266,-1.3711151292705783,0.2946958899260528,0.1922530152902128,512,1.0,0.0009461346021790877,0.677734375,1,298
